pmid,title,decision,source,reason
https://openalex.org/W4403867077,The role of public health expenditure in reducing infant mortality rate in India: insights from cointegration analysis,include,openalex,
https://openalex.org/W2511088390,The impact of health financing and CO2 emission on health outcomes in Sub-Saharan Africa: A cross-country analysis,include,openalex,
https://openalex.org/W3131282271,Implementing health financing policies to overhaul the healthcare delivery system in Ukraine,exclude,openalex,individual- or facility-level design
https://openalex.org/W2606081124,Patterns of global health financing and potential future spending on health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2903915637,"Health-care expenditures, economic growth and infant mortality: Evidence from developed and developing countries",include,openalex,
https://openalex.org/W4252401277,Public Health Expenditure and Child Mortality Rate as Determinants of Full Immunization Coverage and Poverty Rates in Cameroon,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W2162443162,Pharmaceutical Expenditure as a Determinant of Health Outcomes in EU Countries,include,openalex,
https://openalex.org/W89509560,"Public Health Expenditures, Public Health Delivery Systems, and Population Health",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2992450641,Impact of Public Health Expenditure on Infant and Under-five Mortality in Tanzania (1995-2013): An Application of Bayesian Approach.,include,openalex,
https://openalex.org/W3191852511,"Impact Of Economic Growth, Energy And Public Health Expenditure On Life Expectancy In Nigeria: Bound Test Approach",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4297063763,"Public health spending, macroeconomic uncertainty and health outcome: New evidence from Nigeria",include,openalex,
https://openalex.org/W2899783293,Does Health Aid Reduce Infant and Child Mortality from Diarrhoea in Sub-Saharan Africa?,include,openalex,
https://openalex.org/W2597992454,"Relationships among gross domestic product per capita, government health expenditure per capita and infant mortality rate in China",include,openalex,
https://openalex.org/W4409614042,Revisiting the forecasting power of public health expenditure and climate change impact on life expectancy in Nigeria: A scenario analysis.,include,openalex,
https://openalex.org/W4313584539,"Health expenditure, life expectancy, fertility rate, CO2 emissions and economic growth Do public, private and external health expenditure matter",include,openalex,
https://openalex.org/W4386609969,Associations between county-level public health expenditures and community health planning activities with COVID-19 incidence and mortality,exclude,openalex,sub-national units
https://openalex.org/W2795497759,"Better spending, better care : a look at Haiti's health financing",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2531735240,Spillover Effects of County Public Health Spending on Child Mortality,exclude,openalex,sub-national units
https://openalex.org/W4380996576,GOVERNMENT HEALTH EXPENDITURE (GHE) AND HEALTH SECTOR PERFORMANCE IN NIGERIA,include,openalex,
https://openalex.org/W4402395979,Factors Influencing Life Expectancy in Low-Income Countries: A Panel Data Analysis,include,openalex,
https://openalex.org/W4411497586,Government Health Expenditure and Health Outcomes in Nigeria,include,openalex,
https://openalex.org/W2095631580,The political context of social inequalities and health,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4407601857,"Impact of Government Health Expenditure, Energy Use and Ecological Foot Prints Consumption on Life Expectancy: An Analysis from Developing Countries",include,openalex,
https://openalex.org/W4409988701,Factors Influencing Life Expectancy: Global Evidence from 125 Countries,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4298105354,Life Expectancy at Birth and Environmental Degradation Link in Countries with High Air Pollution,include,openalex,
https://openalex.org/W3014427099,Infant Mortality in Low- and Middle-income Countries: Does Government Health Spending Matter?,include,openalex,
https://openalex.org/W4317209743,Assessment of the Impact of Some Socio - Economic Variables on Worldwide Average Life Expectancy: A Logit Approach,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W3124491661,Impact of public health expenditure on health outcomes in Zimbabwe (1980-2014),exclude,openalex,non-peer-reviewed source
https://openalex.org/W4389879530,"Contemporary Public Health Finance: Varied Definitions, Patterns, and Implications",exclude,openalex,non-quantitative design
https://openalex.org/W4401548595,Public Health Financing and Population Health: What Role Do Institutions Play?,include,openalex,
https://openalex.org/W4229378939,Effects of health expenditures on infant and child mortality rates: A dynamic panel data analysis of 37 African countries,include,openalex,
https://openalex.org/W2804526681,The elasticity of demand for public health expenditure in South Africa: a cointegration approach,exclude,openalex,no country-level financing-health analysis
https://openalex.org/W4410499700,Multidimensional Determinants of Life Expectancy in Developing Countries: Evidence From Preston Curve Hypothesis,include,openalex,
https://openalex.org/W4220804971,Healthcare financing to achieve 78 years of life expectancy in Russia by 2030,include,openalex,
https://openalex.org/W4416440860,The Effect of Public Health Expenditure on Health Outcomes in Ethiopia,include,openalex,
https://openalex.org/W2040620604,Public spending and outcomes: Does governance matter?,include,openalex,
https://openalex.org/W2808593291,Public Health Financing and Infant Mortality: Does Governance Quality Matter?,include,openalex,
https://openalex.org/W3124959599,"An Analysis of Pattern and Determinants of Public Expenditure on Health in Andhra Pradesh, India",exclude,openalex,no country-level financing-health analysis
